CUSTOMER_ID,DATE,TOTAL_EUR,COUNTRY_CLEAN,SEGMENT_CLEAN,IS_ACTIVE
1003,2023-06-04,137.03838789094556,NL,RETAIL,0
1003,2023-07-22,7.806580259222333,NL,RETAIL,0
1003,2023-08-14,7.4188645747871576,NL,RETAIL,0
1003,2023-09-12,52.78,NL,RETAIL,0
1003,2023-10-09,7.937693568956094,NL,RETAIL,0
1003,2023-11-02,122.25047679593136,NL,RETAIL,0
1003,2023-11-03,121.77,NL,RETAIL,0
1003,2023-12-13,134.55,NL,RETAIL,0
1004,2023-02-07,71.91,SE,RETAIL,1
1004,2023-02-09,58.72309508673145,SE,RETAIL,1
1004,2023-03-01,65.25454545454545,SE,RETAIL,1
1004,2023-04-21,84.05,SE,RETAIL,1
1004,2023-05-31,115.37,SE,RETAIL,1
1004,2023-07-06,20.568830959851958,SE,RETAIL,1
1004,2023-07-24,55.76,SE,RETAIL,1
1004,2023-09-11,15.295019569340022,SE,RETAIL,1
1004,2023-09-19,107.3,SE,RETAIL,1
1004,2023-09-27,8.067272727272726,SE,RETAIL,1
1004,2023-12-21,49.18,SE,RETAIL,1
1005,2023-02-10,93.04,NO,WHOLESALE,0
1005,2023-02-16,37.49886477159205,NO,WHOLESALE,0
1005,2023-02-20,43.04,NO,WHOLESALE,0
1005,2023-02-22,139.0909090909091,NO,WHOLESALE,0
1005,2023-02-28,16.14159614159614,NO,WHOLESALE,0
1005,2023-04-14,110.42,NO,WHOLESALE,0
1005,2023-04-19,71.51,NO,WHOLESALE,0
1005,2023-04-28,104.11,NO,WHOLESALE,0
1005,2023-05-15,174.53,NO,WHOLESALE,0
1005,2023-06-07,67.39999999999999,NO,WHOLESALE,0
1005,2023-06-21,105.06,NO,WHOLESALE,0
1005,2023-07-16,23.846195271689375,NO,WHOLESALE,0
1005,2023-10-06,57.06,NO,WHOLESALE,0
1006,2023-01-09,136.8,NO,RETAIL,0
1006,2023-02-25,15.794434877186623,NO,RETAIL,0
1006,2023-04-21,31.76,NO,RETAIL,0
1006,2023-06-05,36.84,NO,RETAIL,0
1006,2023-09-14,78.12,NO,RETAIL,0
1007,2023-01-02,116.1,SE,ONLINE,0
1007,2023-01-09,102.91492075059209,SE,ONLINE,0
1007,2023-01-11,157.95,SE,ONLINE,0
1007,2023-02-15,85.37,SE,ONLINE,0
1007,2023-03-16,192.08,SE,ONLINE,0
1007,2023-04-11,202.6,SE,ONLINE,0
1007,2023-05-04,88.19362455726092,SE,ONLINE,0
1007,2023-05-05,74.37,SE,ONLINE,0
1007,2023-06-09,9.29,SE,ONLINE,0
1007,2023-06-13,9.617735975814579,SE,ONLINE,0
1007,2023-07-04,97.17,SE,ONLINE,0
1007,2023-07-16,80.29,SE,ONLINE,0
1007,2023-08-11,6.825275623250144,SE,ONLINE,0
1007,2023-09-10,18.132371156228125,SE,ONLINE,0
1007,2023-09-14,90.4,SE,ONLINE,0
1007,2023-10-03,84.95,SE,ONLINE,0
1007,2023-10-26,216.64698937426212,SE,ONLINE,0
1007,2023-11-04,61.22,SE,ONLINE,0
1007,2023-11-05,88.11134014992264,SE,ONLINE,0
1007,2023-11-08,73.95,SE,ONLINE,0
1008,2023-01-07,124.19,SE,RETAIL,1
1008,2023-01-10,92.21,SE,RETAIL,1
1008,2023-02-10,93.05933587370711,SE,RETAIL,1
1008,2023-03-08,24.820134228187918,SE,RETAIL,1
1008,2023-09-17,46.57,SE,RETAIL,1
1009,2023-01-19,77.13,SE,RETAIL,1
1009,2023-02-11,157.97,SE,RETAIL,1
1009,2023-02-28,15.869667450453477,SE,RETAIL,1
1009,2023-04-09,13.433679788895471,SE,RETAIL,1
1009,2023-04-12,58.66363636363636,SE,RETAIL,1
1009,2023-07-29,173.32547811112119,SE,RETAIL,1
1009,2023-09-03,16.41310786795196,SE,RETAIL,1
1009,2023-10-07,16.427338302798336,SE,RETAIL,1
1009,2023-11-04,6.59636256574281,SE,RETAIL,1
1009,2023-12-30,16.941236299399115,SE,RETAIL,1
1010,2023-03-18,73.01,NL,RETAIL,0
1010,2023-04-11,54.7001547001547,NL,RETAIL,0
1010,2023-04-22,122.58678509924772,NL,RETAIL,0
1010,2023-08-15,26.31,NL,RETAIL,0
1010,2023-09-08,51.98693522046815,NL,RETAIL,0
1010,2023-09-09,114.39,NL,RETAIL,0
1010,2023-09-18,81.08034250318819,NL,RETAIL,0
1010,2023-09-19,26.399126399126402,NL,RETAIL,0
1010,2023-11-05,157.48153551563783,NL,RETAIL,0
1011,2023-01-27,93.38,DE,ONLINE,0
1011,2023-02-22,20.465771812080536,DE,ONLINE,0
1011,2023-03-08,11.44909090909091,DE,ONLINE,0
1011,2023-03-16,124.8,DE,ONLINE,0
1011,2023-06-06,77.65,DE,ONLINE,0
1011,2023-07-17,24.4,DE,ONLINE,0
1011,2023-07-24,95.92,DE,ONLINE,0
1011,2023-09-07,72.45481790936337,DE,ONLINE,0
1011,2023-10-28,57.99,DE,ONLINE,0
1011,2023-10-30,129.22,DE,ONLINE,0
1011,2023-11-27,12.888864978278704,DE,ONLINE,0
1012,2023-02-24,43.150063509344946,NL,RETAIL,0
1012,2023-03-17,93.46,NL,RETAIL,0
1012,2023-04-02,10.241531584899564,NL,RETAIL,0
1012,2023-04-29,13.430938265326606,NL,RETAIL,0
1012,2023-05-15,16.70992992696803,NL,RETAIL,0
1012,2023-06-17,3.7070246108962435,NL,RETAIL,0
1012,2023-07-07,142.36,NL,RETAIL,0
1012,2023-08-21,7.910366186919294,NL,RETAIL,0
1012,2023-08-24,72.57,NL,RETAIL,0
1012,2023-09-04,13.94735780285403,NL,RETAIL,0
1012,2023-09-10,93.81,NL,RETAIL,0
1012,2023-09-11,6.918382218983422,NL,RETAIL,0
1012,2023-09-17,63.74578280295432,NL,RETAIL,0
1012,2023-10-03,37.91,NL,RETAIL,0
1012,2023-12-19,105.27,NL,RETAIL,0
1012,2023-12-27,5.830872483221476,NL,RETAIL,0
1013,2023-03-13,15.753324831481144,NL,RETAIL,1
1013,2023-04-27,180.66,NL,RETAIL,1
1013,2023-06-27,15.41283170977494,NL,RETAIL,1
1013,2023-07-14,107.74,NL,RETAIL,1
1013,2023-08-21,69.12,NL,RETAIL,1
1013,2023-09-16,177.71,NL,RETAIL,1
1014,2023-01-15,6.7639614411115305,NL,RETAIL,1
1014,2023-02-22,87.89,NL,RETAIL,1
1014,2023-04-14,152.95,NL,RETAIL,1
1014,2023-04-18,20.22,NL,RETAIL,1
1014,2023-06-04,111.18,NL,RETAIL,1
1014,2023-08-14,11.757150664966296,NL,RETAIL,1
1014,2023-08-16,146.82,NL,RETAIL,1
1014,2023-09-24,120.44,NL,RETAIL,1
1014,2023-10-30,105.53,NL,RETAIL,1
1014,2023-11-19,32.25129935260326,NL,RETAIL,1
1014,2023-12-14,164.07,NL,RETAIL,1
1014,2023-12-20,54.93,NL,RETAIL,1
1015,2023-02-05,14.613064785395014,DK,RETAIL,0
1015,2023-05-05,18.607081139733957,DK,RETAIL,0
1015,2023-05-28,141.21,DK,RETAIL,0
1015,2023-06-27,91.1001911001911,DK,RETAIL,0
1015,2023-08-22,1.5478669801813907,DK,RETAIL,0
1015,2023-08-27,13.309817437664925,DK,RETAIL,0
1015,2023-08-30,17.243636363636366,DK,RETAIL,0
1015,2023-10-19,118.75,DK,RETAIL,0
1015,2023-12-11,102.66,DK,RETAIL,0
1015,2023-12-15,101.6,DK,RETAIL,0
1016,2023-01-29,16.110183639398997,NL,RETAIL,0
1016,2023-04-19,156.84545454545454,NL,RETAIL,0
1016,2023-05-11,6.4915386059484534,NL,RETAIL,0
1016,2023-06-15,150.27699573154118,NL,RETAIL,0
1016,2023-06-19,86.44561850974677,NL,RETAIL,0
1016,2023-07-23,22.044805859227747,NL,RETAIL,0
1016,2023-08-11,26.88,NL,RETAIL,0
1016,2023-08-13,4.081334913832406,NL,RETAIL,0
1016,2023-09-04,124.7,NL,RETAIL,0
1016,2023-12-17,43.05,NL,RETAIL,0
1017,2023-04-01,143.77,DK,WHOLESALE,1
1017,2023-04-08,93.52,DK,WHOLESALE,1
1017,2023-07-01,186.31,DK,WHOLESALE,1
1017,2023-10-06,175.47,DK,WHOLESALE,1
1017,2023-10-11,165.36363636363635,DK,WHOLESALE,1
1017,2023-11-14,77.64,DK,WHOLESALE,1
1018,2023-01-14,26.13069881265295,NO,RETAIL,1
1018,2023-03-02,12.39574114302572,NO,RETAIL,1
1018,2023-04-02,18.887662232753513,NO,RETAIL,1
1018,2023-05-25,72.73,NO,RETAIL,1
1018,2023-05-31,22.263087248322147,NO,RETAIL,1
1018,2023-07-21,102.6,NO,RETAIL,1
1018,2023-08-12,105.99,NO,RETAIL,1
1018,2023-08-31,15.668876577967488,NO,RETAIL,1
1018,2023-11-05,129.08,NO,RETAIL,1
1019,2023-01-14,24.27,NO,ONLINE,0
1019,2023-01-18,116.35,NO,ONLINE,0
1019,2023-02-09,182.75,NO,ONLINE,0
1019,2023-04-21,17.05984005144074,NO,ONLINE,0
1019,2023-05-07,68.79,NO,ONLINE,0
1019,2023-05-20,9.186078129248617,NO,ONLINE,0
1019,2023-06-10,4.7883516454103825,NO,ONLINE,0
1019,2023-06-14,29.65503355704698,NO,ONLINE,0
1019,2023-07-02,77.03,NO,ONLINE,0
1019,2023-07-17,25.78310984384877,NO,ONLINE,0
1019,2023-07-20,25.630916941561402,NO,ONLINE,0
1020,2023-03-10,67.01,SE,ONLINE,0
1020,2023-04-10,76.15,SE,ONLINE,0
1020,2023-04-13,8.169066967039452,SE,ONLINE,0
1020,2023-05-01,11.592312141060644,SE,ONLINE,0
1020,2023-05-07,47.97,SE,ONLINE,0
1020,2023-05-22,139.47,SE,ONLINE,0
1020,2023-06-19,12.414089924816075,SE,ONLINE,0
1020,2023-07-03,158.05,SE,ONLINE,0
1020,2023-07-24,72.8,SE,ONLINE,0
1020,2023-08-22,91.41,SE,ONLINE,0
1020,2023-08-27,185.81,SE,ONLINE,0
1020,2023-08-28,41.99,SE,ONLINE,0
1020,2023-09-05,128.65592865592865,SE,ONLINE,0
1020,2023-11-25,20.2374101682213,SE,ONLINE,0
1020,2023-12-19,13.381256298286866,SE,ONLINE,0
1021,2023-03-02,146.3808918354373,DK,RETAIL,1
1021,2023-03-13,141.66514847877573,DK,RETAIL,1
1021,2023-03-30,20.62,DK,RETAIL,1
1021,2023-06-21,73.95454545454544,DK,RETAIL,1
1021,2023-07-24,120.66860994716704,DK,RETAIL,1
1021,2023-09-16,9.310386360290673,DK,RETAIL,1
1021,2023-11-06,87.23,DK,RETAIL,1
1021,2023-12-06,25.665771812080536,DK,RETAIL,1
1022,2023-01-21,141.30336263935467,DK,RETAIL,1
1022,2023-01-26,77.65870493143221,DK,RETAIL,1
1022,2023-04-10,108.61,DK,RETAIL,1
1022,2023-05-30,25.449781659388645,DK,RETAIL,1
1022,2023-07-23,56.08,DK,RETAIL,1
1022,2023-10-12,4.930672888674337,DK,RETAIL,1
1022,2023-10-15,178.53,DK,RETAIL,1
1022,2023-10-20,115.92,DK,RETAIL,1
1023,2023-02-16,4.4814546624829035,NL,WHOLESALE,1
1023,2023-03-18,10.818623449272648,NL,WHOLESALE,1
1023,2023-04-13,9.78385251112524,NL,WHOLESALE,1
1023,2023-05-07,111.18,NL,WHOLESALE,1
1023,2023-05-15,11.067773130152924,NL,WHOLESALE,1
1023,2023-07-25,16.784682566341957,NL,WHOLESALE,1
1023,2023-07-26,40.97272727272727,NL,WHOLESALE,1
1023,2023-08-10,25.084006902188722,NL,WHOLESALE,1
1023,2023-09-14,145.52,NL,WHOLESALE,1
1023,2023-09-29,78.48,NL,WHOLESALE,1
1023,2023-10-05,55.636153846153846,NL,WHOLESALE,1
1023,2023-10-10,15.449995449995448,NL,WHOLESALE,1
1023,2023-10-18,86.48181818181817,NL,WHOLESALE,1
1024,2023-01-25,147.25,DK,RETAIL,0
1024,2023-04-13,122.93,DK,RETAIL,0
1024,2023-05-04,91.41767323585505,DK,RETAIL,0
1024,2023-05-05,20.13,DK,RETAIL,0
1024,2023-05-24,82.2181818181818,DK,RETAIL,0
1024,2023-06-22,132.92,DK,RETAIL,0
1024,2023-07-15,18.337058201624668,DK,RETAIL,0
1024,2023-09-21,120.27,DK,RETAIL,0
1024,2023-10-13,7.930447829173867,DK,RETAIL,0
1024,2023-12-15,150.3810560696788,DK,RETAIL,0
1024,2023-12-16,185.58,DK,RETAIL,0
1025,2023-01-18,3.1181818181818177,SE,RETAIL,0
1025,2023-02-01,12.720805369127516,SE,RETAIL,0
1025,2023-03-04,117.3026375419197,SE,RETAIL,0
1025,2023-03-12,92.04,SE,RETAIL,0
1025,2023-03-22,252.25,SE,RETAIL,0
1025,2023-03-24,2.465069860279441,SE,RETAIL,0
1025,2023-05-07,6.926867359577791,SE,RETAIL,0
1025,2023-05-15,23.091821226345306,SE,RETAIL,0
1025,2023-06-01,19.105854587389707,SE,RETAIL,0
1025,2023-06-14,11.864545454545453,SE,RETAIL,0
1025,2023-07-20,2.707377906508971,SE,RETAIL,0
1025,2023-08-03,107.86486241031696,SE,RETAIL,0
1025,2023-08-06,39.235889486641746,SE,RETAIL,0
1025,2023-09-02,84.72,SE,RETAIL,0
1025,2023-09-03,220.35,SE,RETAIL,0
1025,2023-10-19,50.04995004995005,SE,RETAIL,0
1025,2023-10-28,126.18,SE,RETAIL,0
1025,2023-12-01,162.07,SE,RETAIL,0
1025,2023-12-11,18.161154523812726,SE,RETAIL,0
1025,2023-12-30,7.462158977612617,SE,RETAIL,0
1026,2023-01-21,115.58959485180822,NL,ONLINE,1
1026,2023-02-19,11.686878818273,NL,ONLINE,1
1026,2023-02-24,73.67,NL,ONLINE,1
1026,2023-04-18,147.81,NL,ONLINE,1
1026,2023-06-17,154.00163146922867,NL,ONLINE,1
1026,2023-09-11,123.65,NL,ONLINE,1
1026,2023-09-28,20.889317992866147,NL,ONLINE,1
1027,2023-06-10,12.56908850019405,DK,ONLINE,1
1027,2023-06-11,9.356992837524906,DK,ONLINE,1
1027,2023-07-07,42.68,DK,ONLINE,1
1027,2023-07-10,163.0989251229732,DK,ONLINE,1
1027,2023-09-05,60.81,DK,ONLINE,1
1027,2023-10-26,162.95,DK,ONLINE,1
1028,2023-01-08,95.11,NL,WHOLESALE,1
1028,2023-02-28,39.22,NL,WHOLESALE,1
1028,2023-03-07,10.312395028552235,NL,WHOLESALE,1
1028,2023-04-08,31.280863991006786,NL,WHOLESALE,1
1028,2023-05-29,12.720743500423666,NL,WHOLESALE,1
1028,2023-07-30,14.20781948408638,NL,WHOLESALE,1
1028,2023-08-14,64.69302240845326,NL,WHOLESALE,1
1028,2023-09-30,48.789993655397446,NL,WHOLESALE,1
1028,2023-12-04,86.09,NL,WHOLESALE,1
1028,2023-12-20,44.09,NL,WHOLESALE,1
1029,2023-01-02,251.09157405720532,NL,RETAIL,0
1029,2023-04-13,103.6781400417764,NL,RETAIL,0
1029,2023-06-02,5.925421883505716,NL,RETAIL,0
1029,2023-06-30,117.34712393395027,NL,RETAIL,0
1029,2023-07-31,36.91018400437238,NL,RETAIL,0
1029,2023-08-04,19.01432035258342,NL,RETAIL,0
1029,2023-08-23,12.361073825503356,NL,RETAIL,0
1029,2023-09-13,4.2161073825503355,NL,RETAIL,0
1029,2023-11-13,9.417492703527861,NL,RETAIL,0
1029,2023-12-02,70.56,NL,RETAIL,0
1029,2023-12-03,113.52,NL,RETAIL,0
1030,2023-03-25,46.4,NO,WHOLESALE,1
1030,2023-03-26,50.95,NO,WHOLESALE,1
1030,2023-04-18,110.55,NO,WHOLESALE,1
1030,2023-09-17,5.1171696908908535,NO,WHOLESALE,1
1030,2023-12-07,87.57606030333304,NO,WHOLESALE,1
1030,2023-12-19,0.41652670473631176,NO,WHOLESALE,1
1031,2023-04-27,96.96,DK,WHOLESALE,0
1031,2023-04-30,28.74,DK,WHOLESALE,0
1031,2023-06-04,13.666594862405084,DK,WHOLESALE,0
1031,2023-11-10,4.818544728724369,DK,WHOLESALE,0
1032,2023-01-08,194.32,DK,RETAIL,0
1032,2023-02-16,32.97,DK,RETAIL,0
1032,2023-04-15,128.24,DK,RETAIL,0
1032,2023-04-20,5.195713377531559,DK,RETAIL,0
1032,2023-06-13,6.825663419549882,DK,RETAIL,0
1033,2023-04-02,10.63463116622595,SE,WHOLESALE,1
1033,2023-06-01,8.949499825676508,SE,WHOLESALE,1
1033,2023-06-04,121.57,SE,WHOLESALE,1
1033,2023-06-06,94.0,SE,WHOLESALE,1
1033,2023-06-18,18.941515428940708,SE,WHOLESALE,1
1033,2023-06-30,156.28306115042642,SE,WHOLESALE,1
1033,2023-08-25,60.27,SE,WHOLESALE,1
1034,2023-04-27,72.31,NO,RETAIL,1
1034,2023-06-10,102.36,NO,RETAIL,1
1034,2023-07-26,72.15,NO,RETAIL,1
1034,2023-07-29,128.74,NO,RETAIL,1
1034,2023-08-24,72.4,NO,RETAIL,1
1034,2023-09-08,15.57020187812295,NO,RETAIL,1
1034,2023-09-27,58.12,NO,RETAIL,1
1034,2023-10-02,13.834031699763164,NO,RETAIL,1
1034,2023-10-11,22.90738255033557,NO,RETAIL,1
1034,2023-10-30,15.476407360174896,NO,RETAIL,1
1034,2023-11-14,11.839111839111839,NO,RETAIL,1
1034,2023-12-27,136.4,NO,RETAIL,1
1035,2023-01-13,19.37467347184825,DK,RETAIL,1
1035,2023-01-22,66.92805689796663,DK,RETAIL,1
1035,2023-01-24,72.99,DK,RETAIL,1
1035,2023-04-30,114.03300811525486,DK,RETAIL,1
1035,2023-05-13,8.377607965418948,DK,RETAIL,1
1035,2023-08-19,10.073203698994954,DK,RETAIL,1
1036,2023-01-07,84.47,NO,RETAIL,1
1036,2023-01-16,91.46,NO,RETAIL,1
1036,2023-03-10,2.767619124167772,NO,RETAIL,1
1036,2023-04-02,134.89559587854473,NO,RETAIL,1
1036,2023-04-19,16.041610738255034,NO,RETAIL,1
1036,2023-05-08,7.5,NO,RETAIL,1
1036,2023-07-31,81.85461832756421,NO,RETAIL,1
1036,2023-08-05,126.36,NO,RETAIL,1
1036,2023-11-03,37.4,NO,RETAIL,1
1036,2023-11-29,27.50469798657718,NO,RETAIL,1
1037,2023-01-21,228.37,DK,RETAIL,0
1037,2023-02-22,156.48,DK,RETAIL,0
1037,2023-07-04,139.25743925743927,DK,RETAIL,0
1037,2023-11-07,143.04,DK,RETAIL,0
1038,2023-02-17,157.32,NO,RETAIL,1
1038,2023-04-21,186.81,NO,RETAIL,1
1038,2023-05-02,13.834743834743835,NO,RETAIL,1
1038,2023-05-05,88.47759027399745,NO,RETAIL,1
1038,2023-05-11,40.75015893197711,NO,RETAIL,1
1038,2023-05-18,62.58,NO,RETAIL,1
1038,2023-09-21,4.160967629468716,NO,RETAIL,1
1038,2023-09-27,141.17,NO,RETAIL,1
1038,2023-09-30,111.81,NO,RETAIL,1
1038,2023-10-08,33.62815719886934,NO,RETAIL,1
1038,2023-11-18,143.11610622677424,NO,RETAIL,1
1038,2023-11-23,8.837526110253384,NO,RETAIL,1
1038,2023-12-04,22.569972159083267,NO,RETAIL,1
1039,2023-03-29,75.96,DK,ONLINE,0
1039,2023-04-06,21.775685895888646,DK,ONLINE,0
1039,2023-05-17,10.060402684563758,DK,ONLINE,0
1039,2023-06-19,62.93,DK,ONLINE,0
1039,2023-08-29,4.123214123214123,DK,ONLINE,0
1039,2023-09-10,10.18767838871237,DK,ONLINE,0
1039,2023-09-17,75.37,DK,ONLINE,0
1039,2023-09-22,61.7,DK,ONLINE,0
1039,2023-10-12,12.614315981441253,DK,ONLINE,0
1039,2023-10-17,90.29,DK,ONLINE,0
1039,2023-11-30,122.2,DK,ONLINE,0
1039,2023-12-09,38.19,DK,ONLINE,0
1040,2023-01-06,64.91,DE,ONLINE,0
1040,2023-04-23,3.2178353241542808,DE,ONLINE,0
1040,2023-05-09,102.37,DE,ONLINE,0
1040,2023-07-06,109.60857324493688,DE,ONLINE,0
1040,2023-10-28,3.7659748028641347,DE,ONLINE,0
1041,2023-06-10,15.73678786986604,DK,RETAIL,1
1041,2023-06-13,236.77,DK,RETAIL,1
1041,2023-09-13,51.09,DK,RETAIL,1
1041,2023-10-06,6.4861186717474135,DK,RETAIL,1
1041,2023-12-06,114.51,DK,RETAIL,1
1041,2023-12-29,19.591689105011454,DK,RETAIL,1
1042,2023-01-10,153.43,DK,ONLINE,1
1042,2023-02-17,95.15,DK,ONLINE,1
1042,2023-03-03,172.73,DK,ONLINE,1
1042,2023-04-26,92.27,DK,ONLINE,1
1042,2023-11-26,31.82,DK,ONLINE,1
1042,2023-12-09,13.880599012352288,DK,ONLINE,1
1043,2023-02-21,108.02,DK,ONLINE,1
1043,2023-04-12,15.041610738255034,DK,ONLINE,1
1043,2023-05-08,96.18327564219346,DK,ONLINE,1
1043,2023-06-14,132.88,DK,ONLINE,1
1043,2023-06-22,16.94,DK,ONLINE,1
1043,2023-09-05,20.65569365132684,DK,ONLINE,1
1043,2023-09-15,111.47704590818363,DK,ONLINE,1
1043,2023-09-19,85.26,DK,ONLINE,1
1043,2023-10-25,124.56,DK,ONLINE,1
1043,2023-11-30,9.503224048678595,DK,ONLINE,1
1043,2023-12-12,12.229761504870675,DK,ONLINE,1
1044,2023-01-09,8.7147021315358,NL,RETAIL,0
1044,2023-03-05,156.22,NL,RETAIL,0
1044,2023-03-10,111.02340772999456,NL,RETAIL,0
1044,2023-03-30,144.6190173462901,NL,RETAIL,0
1044,2023-04-22,16.264068626794963,NL,RETAIL,0
1044,2023-06-14,138.44,NL,RETAIL,0
1044,2023-06-16,3.0266739248775174,NL,RETAIL,0
1044,2023-07-26,118.6090909090909,NL,RETAIL,0
1044,2023-09-02,49.19,NL,RETAIL,0
1044,2023-09-14,115.51,NL,RETAIL,0
1044,2023-10-18,80.9090909090909,NL,RETAIL,0
1044,2023-10-21,38.08574277168495,NL,RETAIL,0
1044,2023-11-06,17.301717529017765,NL,RETAIL,0
1044,2023-12-14,105.24021433112343,NL,RETAIL,0
1045,2023-09-07,77.18,DK,RETAIL,1
1046,2023-01-14,18.211260254540104,NO,RETAIL,0
1046,2023-02-07,65.72,NO,RETAIL,0
1046,2023-04-09,13.373757636546,NO,RETAIL,0
1046,2023-05-18,149.98,NO,RETAIL,0
1046,2023-05-20,154.07,NO,RETAIL,0
1046,2023-08-04,11.697410548031453,NO,RETAIL,0
1046,2023-10-03,90.85449085449086,NO,RETAIL,0
1047,2023-03-24,107.72,NO,RETAIL,1
1047,2023-04-07,99.42,NO,RETAIL,1
1047,2023-05-05,141.06332788967518,NO,RETAIL,1
1047,2023-07-10,48.88,NO,RETAIL,1
1047,2023-07-19,131.42,NO,RETAIL,1
1047,2023-08-14,107.53,NO,RETAIL,1
1047,2023-09-07,166.81,NO,RETAIL,1
1047,2023-10-30,59.50081982146109,NO,RETAIL,1
1047,2023-11-06,44.64,NO,RETAIL,1
1047,2023-11-15,67.86,NO,RETAIL,1
1047,2023-12-26,56.27,NO,RETAIL,1
1048,2023-01-15,116.76,DK,WHOLESALE,1
1048,2023-01-16,151.77627983239205,DK,WHOLESALE,1
1048,2023-01-21,95.72,DK,WHOLESALE,1
1048,2023-04-26,141.97,DK,WHOLESALE,1
1048,2023-06-07,18.135570469798658,DK,WHOLESALE,1
1048,2023-07-03,10.638727118666862,DK,WHOLESALE,1
1048,2023-08-06,13.027263609008845,DK,WHOLESALE,1
1048,2023-09-11,170.22,DK,WHOLESALE,1
1048,2023-11-02,6.828117038109798,DK,WHOLESALE,1
1049,2023-01-15,14.80155097205019,DE,RETAIL,1
1049,2023-05-03,92.92,DE,RETAIL,1
1049,2023-05-18,138.17,DE,RETAIL,1
1049,2023-06-11,8.145295923313048,DE,RETAIL,1
1049,2023-07-18,136.36,DE,RETAIL,1
1049,2023-08-04,70.65,DE,RETAIL,1
1049,2023-08-26,139.46,DE,RETAIL,1
1049,2023-09-01,65.54,DE,RETAIL,1
1049,2023-10-14,116.56847638901479,DE,RETAIL,1
1049,2023-10-20,16.92052137336066,DE,RETAIL,1
1049,2023-10-29,36.153916294337556,DE,RETAIL,1
1049,2023-11-07,13.144963144963143,DE,RETAIL,1
1050,2023-01-17,9.060127645280485,NL,RETAIL,0
1050,2023-02-05,23.47,NL,RETAIL,0
1050,2023-03-03,123.76156777354382,NL,RETAIL,0
1050,2023-03-05,9.34622047962068,NL,RETAIL,0
1050,2023-03-30,134.69,NL,RETAIL,0
1050,2023-04-20,6.931250567614204,NL,RETAIL,0
1050,2023-06-08,82.3,NL,RETAIL,0
1050,2023-08-16,0.7781818181818182,NL,RETAIL,0
1050,2023-09-12,9.07998907998908,NL,RETAIL,0
1050,2023-09-28,111.97,NL,RETAIL,0
1050,2023-10-19,83.6,NL,RETAIL,0
1051,2023-01-02,111.15,DK,RETAIL,0
1051,2023-01-22,84.87,DK,RETAIL,0
1051,2023-02-02,125.88,DK,RETAIL,0
1051,2023-02-22,97.6,DK,RETAIL,0
1051,2023-03-19,171.4,DK,RETAIL,0
1051,2023-05-01,152.47768263800324,DK,RETAIL,0
1051,2023-08-03,14.838797566070292,DK,RETAIL,0
1051,2023-09-08,10.661404463799673,DK,RETAIL,0
1051,2023-09-22,30.51,DK,RETAIL,0
1051,2023-10-11,135.27272727272728,DK,RETAIL,0
1051,2023-12-02,125.72,DK,RETAIL,0
1052,2023-02-19,8.000364730555301,DK,RETAIL,0
1052,2023-03-30,2.7797892026711724,DK,RETAIL,0
1052,2023-04-17,46.74,DK,RETAIL,0
