CUSTOMER_ID,DATE,TOTAL_EUR,Z_SCORE
1043,2023-09-05,20.65569365132684,-0.9675
1043,2023-09-15,111.47704590818363,0.642
1043,2023-09-19,85.26,0.1773
1043,2023-10-25,124.56,0.8738
1043,2023-11-30,9.503224048678595,-1.1652
1043,2023-12-12,12.229761504870675,-1.1169
1044,2023-01-09,8.7147021315358,-1.1791
1044,2023-03-05,156.22,1.4349
1044,2023-03-10,111.02340772999456,0.6339
1044,2023-03-30,144.6190173462901,1.2293
1044,2023-04-22,16.264068626794963,-1.0454
1044,2023-06-14,138.44,1.1198
1044,2023-06-16,3.0266739248775174,-1.2799
1044,2023-07-26,118.6090909090909,0.7683
1044,2023-09-02,49.19,-0.4619
1044,2023-09-14,115.51,0.7134
1044,2023-10-18,80.9090909090909,0.1002
1044,2023-10-21,38.08574277168495,-0.6586
1044,2023-11-06,17.301717529017765,-1.027
1044,2023-12-14,105.24021433112343,0.5314
1045,2023-09-07,77.18,0.0342
1046,2023-01-14,18.211260254540104,-1.0109
1046,2023-02-07,65.72,-0.1689
1046,2023-04-09,13.373757636546,-1.0966
1046,2023-05-18,149.98,1.3243
1046,2023-05-20,154.07,1.3968
1046,2023-08-04,11.697410548031453,-1.1263
1046,2023-10-03,90.85449085449086,0.2765
1047,2023-03-24,107.72,0.5754
1047,2023-04-07,99.42,0.4283
1047,2023-05-05,141.06332788967518,1.1663
1047,2023-07-10,48.88,-0.4674
1047,2023-07-19,131.42,0.9954
1047,2023-08-14,107.53,0.572
1047,2023-09-07,166.81,1.6225
1047,2023-10-30,59.50081982146109,-0.2791
1047,2023-11-06,44.64,-0.5425
1047,2023-11-15,67.86,-0.131
1047,2023-12-26,56.27,-0.3364
1048,2023-01-15,116.76,0.7356
1048,2023-01-16,151.77627983239205,1.3561
1048,2023-01-21,95.72,0.3627
1048,2023-04-26,141.97,1.1823
1048,2023-06-07,18.135570469798658,-1.0122
1048,2023-07-03,10.638727118666862,-1.145
1048,2023-08-06,13.027263609008845,-1.1027
1048,2023-09-11,170.22,1.683
1048,2023-11-02,6.828117038109798,-1.2126
1049,2023-01-15,14.80155097205019,-1.0713
1049,2023-05-03,92.92,0.3131
1049,2023-05-18,138.17,1.115
1049,2023-06-11,8.145295923313048,-1.1892
1049,2023-07-18,136.36,1.0829
1049,2023-08-04,70.65,-0.0816
1049,2023-08-26,139.46,1.1379
1049,2023-09-01,65.54,-0.1721
1049,2023-10-14,116.56847638901479,0.7322
1049,2023-10-20,16.92052137336066,-1.0337
1049,2023-10-29,36.153916294337556,-0.6929
1049,2023-11-07,13.144963144963143,-1.1006
1050,2023-01-17,9.060127645280485,-1.173
1050,2023-02-05,23.47,-0.9177
1050,2023-03-03,123.76156777354382,0.8597
1050,2023-03-05,9.34622047962068,-1.168
1050,2023-03-30,134.69,1.0533
1050,2023-04-20,6.931250567614204,-1.2107
1050,2023-06-08,82.3,0.1249
1050,2023-08-16,0.7781818181818182,-1.3198
1050,2023-09-12,9.07998907998908,-1.1727
1050,2023-09-28,111.97,0.6507
1050,2023-10-19,83.6,0.1479
1051,2023-01-02,111.15,0.6362
1051,2023-01-22,84.87,0.1704
1051,2023-02-02,125.88,0.8972
1051,2023-02-22,97.6,0.396
1051,2023-03-19,171.4,1.7039
1051,2023-05-01,152.47768263800324,1.3685
1051,2023-08-03,14.838797566070292,-1.0706
1051,2023-09-08,10.661404463799673,-1.1446
1051,2023-09-22,30.51,-0.7929
1051,2023-10-11,135.27272727272728,1.0636
1051,2023-12-02,125.72,0.8944
1052,2023-02-19,8.000364730555301,-1.1918
1052,2023-03-30,2.7797892026711724,-1.2843
1052,2023-04-17,46.74,-0.5053
1052,2023-05-01,62.88,-0.2193
1052,2023-05-07,47.75,-0.4874
1052,2023-05-14,126.88,0.9149
1052,2023-06-08,168.52,1.6528
1052,2023-07-13,141.03169557715012,1.1657
1052,2023-07-19,5.187919463087248,-1.2416
1052,2023-08-24,14.869675778766688,-1.0701
1052,2023-08-28,119.80324284933504,0.7895
1052,2023-11-06,124.48,0.8724
1053,2023-04-19,88.44545454545454,0.2338
1053,2023-05-22,8.98,-1.1744
1053,2023-06-02,203.72,2.2766
1053,2023-06-15,45.981291435836894,-0.5187
1053,2023-06-29,77.79,0.045
1053,2023-06-30,69.3975684993649,-0.1038
1053,2023-08-03,2.5374625374625377,-1.2886
1053,2023-09-05,130.44,0.978
1053,2023-11-15,114.44545454545454,0.6946
1053,2023-12-15,70.13,-0.0908
1054,2023-02-13,75.36,0.0019
1054,2023-02-27,109.88,0.6137
1054,2023-04-11,150.04,1.3253
1054,2023-05-11,15.855391959664226,-1.0526
1054,2023-05-27,134.18,1.0443
1054,2023-06-26,3.2856622335580252,-1.2754
1054,2023-08-11,79.69,0.0786
1054,2023-09-23,44.95,-0.537
1054,2023-11-20,72.56,-0.0477
1054,2023-12-01,78.25,0.0531
1054,2023-12-02,63.26,-0.2125
1055,2023-02-21,140.68,1.1595
1055,2023-04-25,150.94,1.3413
1055,2023-07-03,21.062258745679276,-0.9603
1055,2023-09-09,12.253255356449822,-1.1164
1055,2023-10-04,107.48,0.5711
1055,2023-11-21,177.32,1.8088
1056,2023-01-18,84.6090909090909,0.1658
1056,2023-01-20,72.15,-0.055
1056,2023-02-25,88.56,0.2358
1056,2023-03-31,191.75,2.0645
1056,2023-04-26,144.86363636363635,1.2336
1056,2023-08-19,115.47,0.7127
1056,2023-08-26,55.38838031360464,-0.352
1056,2023-11-01,115.71,0.717
1056,2023-11-17,68.23,-0.1244
1056,2023-12-27,15.369127516778523,-1.0612
1057,2023-04-26,36.85454545454545,-0.6805
1057,2023-05-11,193.41,2.0939
1057,2023-05-19,165.7,1.6029
1057,2023-06-22,10.658432476614296,-1.1447
1057,2023-07-06,15.772253064070588,-1.0541
1057,2023-08-04,33.92,-0.7325
1057,2023-08-07,113.03,0.6695
1057,2023-08-13,62.30509710951035,-0.2294
1057,2023-08-22,14.777292576419216,-1.0717
1057,2023-12-09,7.657615459764731,-1.1979
1057,2023-12-21,5.650763000509561,-1.2334
1058,2023-06-19,3.4204773182729094,-1.273
1058,2023-06-29,103.10598492416675,0.4936
1058,2023-07-31,78.47,0.057
1058,2023-09-15,150.2,1.3282
1058,2023-09-16,102.32937550983415,0.4798
1058,2023-09-26,121.71,0.8233
1058,2023-12-25,19.546475501338247,-0.9872
1059,2023-02-10,147.17,1.2745
1059,2023-03-27,137.6389141920204,1.1056
1059,2023-04-07,174.53,1.7593
1059,2023-05-13,120.18,0.7962
1059,2023-05-30,63.29056329056329,-0.212
1059,2023-06-14,180.46,1.8644
1059,2023-07-26,198.69,2.1875
1059,2023-09-12,133.59,1.0338
1059,2023-09-13,10.239090909090908,-1.1521
1059,2023-09-15,176.95,1.8022
1059,2023-09-17,147.51,1.2805
1059,2023-09-21,135.68,1.0709
1059,2023-10-19,134.42012532921623,1.0485
1059,2023-12-02,11.094897126801413,-1.137
1059,2023-12-25,84.71,0.1676
1060,2023-02-23,92.79,0.3108
1060,2023-02-26,11.357639075879153,-1.1323
1060,2023-03-03,73.85229540918164,-0.0248
1060,2023-05-30,9.390661740006719,-1.1672
1060,2023-06-09,30.06,-0.8009
1060,2023-06-15,107.98292616474436,0.58
1060,2023-08-22,175.83037583037583,1.7824
1060,2023-10-13,19.48,-0.9884
1060,2023-10-15,25.794334643761108,-0.8765
1060,2023-11-15,90.69090909090909,0.2736
1060,2023-11-28,56.92,-0.3249
1060,2023-11-30,15.194303644701908,-1.0643
1060,2023-12-07,126.4,0.9064
1061,2023-01-16,136.14,1.079
1061,2023-02-20,88.07,0.2271
1061,2023-03-14,6.973463218004703,-1.21
1061,2023-03-18,119.22,0.7792
1061,2023-06-18,106.5377952037932,0.5544
1061,2023-07-24,42.81,-0.5749
1061,2023-08-31,14.147670511306876,-1.0829
1061,2023-11-08,5.3963636363636365,-1.2379
1061,2023-12-03,19.77354731003285,-0.9832
1062,2023-01-01,101.14,0.4588
1062,2023-02-13,99.33,0.4267
1062,2023-02-28,76.08517608517609,0.0148
1062,2023-04-26,160.56,1.5118
1062,2023-07-22,113.42,0.6764
1062,2023-10-08,196.73566153004467,2.1529
1064,2023-02-13,9.838768445982875,-1.1592
1064,2023-03-05,13.248837421354974,-1.0988
1064,2023-03-12,84.47159660800584,0.1634
1064,2023-04-06,14.649895558986469,-1.074
1064,2023-05-06,112.01848998459168,0.6515
1064,2023-05-19,4.431137724550898,-1.2551
1064,2023-06-12,100.05,0.4394
1064,2023-10-26,3.25,-1.276
1064,2023-12-31,21.877860951047445,-0.9459
1065,2023-01-03,18.413167618407794,-1.0073
1065,2023-01-13,117.97,0.757
1065,2023-02-16,12.693669966397241,-1.1086
1065,2023-06-02,124.90473598258028,0.8799
1065,2023-07-03,13.325980820701806,-1.0974
1065,2023-07-28,121.98,0.8281
1065,2023-10-07,55.43,-0.3513
1065,2023-12-17,145.381599343485,1.2428
1066,2023-06-22,83.75,0.1506
1066,2023-09-03,156.08,1.4324
1066,2023-11-17,3.0629649791326434,-1.2793
1066,2023-12-23,92.9937460346234,0.3144
1067,2023-02-11,9.942052647779132,-1.1574
1067,2023-04-14,88.75884594447469,0.2394
1067,2023-09-06,12.244295302013422,-1.1166
1067,2023-09-16,29.01296111665005,-0.8194
1067,2023-09-17,39.26,-0.6378
1067,2023-11-04,111.03,0.634
1068,2023-01-24,206.55,2.3268
1068,2023-03-08,131.3,0.9932
1068,2023-03-21,12.182734296271414,-1.1177
1068,2023-04-01,76.26,0.0179
1068,2023-05-23,9.012649012649012,-1.1739
1068,2023-06-22,1.9336497975165607,-1.2993
1068,2023-07-01,139.89,1.1455
1068,2023-07-11,136.34,1.0826
1068,2023-08-11,127.45,0.925
