DATE,CURRENCY,RATE_TO_EUR
2023-02-21,USD,1.0989
2023-02-21,DKK,7.4425
2023-02-21,SEK,10.989
2023-02-22,EUR,1.0
2023-02-22,USD,1.1
2023-02-22,DKK,7.45
2023-02-22,SEK,11.0
2023-02-23,EUR,1.0
2023-02-23,USD,1.1011
2023-02-23,DKK,7.4574
2023-02-23,SEK,11.011
2023-02-24,EUR,1.0
2023-02-24,USD,1.1022
2023-02-24,DKK,7.4649
2023-02-24,SEK,11.022
2023-02-25,EUR,1.0
2023-02-25,USD,1.1033
2023-02-25,DKK,7.4723
2023-02-25,SEK,11.033
2023-02-26,EUR,1.0
2023-02-26,USD,1.0967
2023-02-26,DKK,7.4276
2023-02-26,SEK,10.967
2023-02-27,EUR,1.0
2023-02-27,USD,1.0978
2023-02-27,DKK,7.4351
2023-02-27,SEK,10.978
2023-02-28,EUR,1.0
2023-02-28,USD,1.0989
2023-02-28,DKK,7.4425
2023-02-28,SEK,10.989
2023-03-01,EUR,1.0
2023-03-01,USD,1.1
2023-03-01,DKK,7.45
2023-03-01,SEK,11.0
2023-03-02,EUR,1.0
2023-03-02,USD,1.1011
2023-03-02,DKK,7.4574
2023-03-02,SEK,11.011
2023-03-03,EUR,1.0
2023-03-03,USD,1.1022
2023-03-03,DKK,7.4649
2023-03-03,SEK,11.022
2023-03-04,EUR,1.0
2023-03-04,USD,1.1033
2023-03-04,DKK,7.4723
2023-03-04,SEK,11.033
2023-03-05,EUR,1.0
2023-03-05,USD,1.0967
2023-03-05,DKK,7.4276
2023-03-05,SEK,10.967
2023-03-06,EUR,1.0
2023-03-06,USD,1.0978
2023-03-06,DKK,7.4351
2023-03-06,SEK,10.978
2023-03-07,EUR,1.0
2023-03-07,USD,1.0989
2023-03-07,DKK,7.4425
2023-03-07,SEK,10.989
2023-03-08,EUR,1.0
2023-03-08,USD,1.1
2023-03-08,DKK,7.45
2023-03-08,SEK,11.0
2023-03-09,EUR,1.0
2023-03-09,USD,1.1011
2023-03-09,DKK,7.4574
2023-03-09,SEK,11.011
2023-03-10,EUR,1.0
2023-03-10,USD,1.1022
2023-03-10,DKK,7.4649
2023-03-10,SEK,11.022
2023-03-11,EUR,1.0
2023-03-11,USD,1.1033
2023-03-11,DKK,7.4723
2023-03-11,SEK,11.033
2023-03-12,EUR,1.0
2023-03-12,USD,1.0967
2023-03-12,DKK,7.4276
2023-03-12,SEK,10.967
2023-03-13,EUR,1.0
2023-03-13,USD,1.0978
2023-03-13,DKK,7.4351
2023-03-13,SEK,10.978
2023-03-14,EUR,1.0
2023-03-14,USD,1.0989
2023-03-14,DKK,7.4425
2023-03-14,SEK,10.989
2023-03-15,EUR,1.0
2023-03-15,USD,1.1
2023-03-15,DKK,7.45
2023-03-15,SEK,11.0
2023-03-16,EUR,1.0
2023-03-16,USD,1.1011
2023-03-16,DKK,7.4574
2023-03-16,SEK,11.011
2023-03-17,EUR,1.0
2023-03-17,USD,1.1022
2023-03-17,DKK,7.4649
2023-03-17,SEK,11.022
2023-03-18,EUR,1.0
2023-03-18,USD,1.1033
2023-03-18,DKK,7.4723
2023-03-18,SEK,11.033
2023-03-19,EUR,1.0
2023-03-19,USD,1.0967
2023-03-19,DKK,7.4276
2023-03-19,SEK,10.967
2023-03-20,EUR,1.0
2023-03-20,USD,1.0978
2023-03-20,DKK,7.4351
2023-03-20,SEK,10.978
2023-03-21,EUR,1.0
2023-03-21,USD,1.0989
2023-03-21,DKK,7.4425
2023-03-21,SEK,10.989
2023-03-22,EUR,1.0
2023-03-22,USD,1.1
2023-03-22,DKK,7.45
2023-03-22,SEK,11.0
2023-03-23,EUR,1.0
2023-03-23,USD,1.1011
2023-03-23,DKK,7.4574
2023-03-23,SEK,11.011
2023-03-24,EUR,1.0
2023-03-24,USD,1.1022
2023-03-24,DKK,7.4649
2023-03-24,SEK,11.022
2023-03-25,EUR,1.0
2023-03-25,USD,1.1033
2023-03-25,DKK,7.4723
2023-03-25,SEK,11.033
2023-03-26,EUR,1.0
2023-03-26,USD,1.0967
2023-03-26,DKK,7.4276
2023-03-26,SEK,10.967
2023-03-27,EUR,1.0
2023-03-27,USD,1.0978
2023-03-27,DKK,7.4351
2023-03-27,SEK,10.978
2023-03-28,EUR,1.0
2023-03-28,USD,1.0989
2023-03-28,DKK,7.4425
2023-03-28,SEK,10.989
2023-03-29,EUR,1.0
2023-03-29,USD,1.1
2023-03-29,DKK,7.45
2023-03-29,SEK,11.0
2023-03-30,EUR,1.0
2023-03-30,USD,1.1011
2023-03-30,DKK,7.4574
2023-03-30,SEK,11.011
2023-03-31,EUR,1.0
2023-03-31,USD,1.1022
2023-03-31,DKK,7.4649
2023-03-31,SEK,11.022
2023-04-01,EUR,1.0
2023-04-01,USD,1.1033
2023-04-01,DKK,7.4723
2023-04-01,SEK,11.033
2023-04-02,EUR,1.0
2023-04-02,USD,1.0967
2023-04-02,DKK,7.4276
2023-04-02,SEK,10.967
2023-04-03,EUR,1.0
2023-04-03,USD,1.0978
2023-04-03,DKK,7.4351
2023-04-03,SEK,10.978
2023-04-04,EUR,1.0
2023-04-04,USD,1.0989
2023-04-04,DKK,7.4425
2023-04-04,SEK,10.989
2023-04-05,EUR,1.0
2023-04-05,USD,1.1
2023-04-05,DKK,7.45
2023-04-05,SEK,11.0
2023-04-06,EUR,1.0
2023-04-06,USD,1.1011
2023-04-06,DKK,7.4574
2023-04-06,SEK,11.011
2023-04-07,EUR,1.0
2023-04-07,USD,1.1022
2023-04-07,DKK,7.4649
2023-04-07,SEK,11.022
2023-04-08,EUR,1.0
2023-04-08,USD,1.1033
2023-04-08,DKK,7.4723
2023-04-08,SEK,11.033
2023-04-09,EUR,1.0
2023-04-09,USD,1.0967
2023-04-09,DKK,7.4276
2023-04-09,SEK,10.967
2023-04-10,EUR,1.0
2023-04-10,USD,1.0978
2023-04-10,DKK,7.4351
2023-04-10,SEK,10.978
2023-04-11,EUR,1.0
2023-04-11,USD,1.0989
2023-04-11,DKK,7.4425
2023-04-11,SEK,10.989
2023-04-12,EUR,1.0
2023-04-12,USD,1.1
2023-04-12,DKK,7.45
2023-04-12,SEK,11.0
2023-04-13,EUR,1.0
2023-04-13,USD,1.1011
2023-04-13,DKK,7.4574
2023-04-13,SEK,11.011
2023-04-14,EUR,1.0
2023-04-14,USD,1.1022
2023-04-14,DKK,7.4649
2023-04-14,SEK,11.022
2023-04-15,EUR,1.0
2023-04-15,USD,1.1033
2023-04-15,DKK,7.4723
2023-04-15,SEK,11.033
2023-04-16,EUR,1.0
2023-04-16,USD,1.0967
2023-04-16,DKK,7.4276
2023-04-16,SEK,10.967
2023-04-17,EUR,1.0
2023-04-17,USD,1.0978
2023-04-17,DKK,7.4351
2023-04-17,SEK,10.978
2023-04-18,EUR,1.0
2023-04-18,USD,1.0989
2023-04-18,DKK,7.4425
2023-04-18,SEK,10.989
2023-04-19,EUR,1.0
2023-04-19,USD,1.1
2023-04-19,DKK,7.45
2023-04-19,SEK,11.0
2023-04-20,EUR,1.0
2023-04-20,USD,1.1011
2023-04-20,DKK,7.4574
2023-04-20,SEK,11.011
2023-04-21,EUR,1.0
2023-04-21,USD,1.1022
2023-04-21,DKK,7.4649
2023-04-21,SEK,11.022
2023-04-22,EUR,1.0
2023-04-22,USD,1.1033
2023-04-22,DKK,7.4723
2023-04-22,SEK,11.033
2023-04-23,EUR,1.0
2023-04-23,USD,1.0967
2023-04-23,DKK,7.4276
2023-04-23,SEK,10.967
2023-04-24,EUR,1.0
2023-04-24,USD,1.0978
2023-04-24,DKK,7.4351
2023-04-24,SEK,10.978
2023-04-25,EUR,1.0
2023-04-25,USD,1.0989
2023-04-25,DKK,7.4425
2023-04-25,SEK,10.989
2023-04-26,EUR,1.0
2023-04-26,USD,1.1
2023-04-26,DKK,7.45
2023-04-26,SEK,11.0
2023-04-27,EUR,1.0
2023-04-27,USD,1.1011
2023-04-27,DKK,7.4574
2023-04-27,SEK,11.011
2023-04-28,EUR,1.0
2023-04-28,USD,1.1022
2023-04-28,DKK,7.4649
2023-04-28,SEK,11.022
2023-04-29,EUR,1.0
2023-04-29,USD,1.1033
2023-04-29,DKK,7.4723
2023-04-29,SEK,11.033
2023-04-30,EUR,1.0
2023-04-30,USD,1.0967
2023-04-30,DKK,7.4276
2023-04-30,SEK,10.967
2023-05-01,EUR,1.0
2023-05-01,USD,1.0978
2023-05-01,DKK,7.4351
2023-05-01,SEK,10.978
2023-05-02,EUR,1.0
2023-05-02,USD,1.0989
2023-05-02,DKK,7.4425
2023-05-02,SEK,10.989
2023-05-03,EUR,1.0
2023-05-03,USD,1.1
2023-05-03,DKK,7.45
2023-05-03,SEK,11.0
2023-05-04,EUR,1.0
2023-05-04,USD,1.1011
2023-05-04,DKK,7.4574
2023-05-04,SEK,11.011
2023-05-05,EUR,1.0
2023-05-05,USD,1.1022
2023-05-05,DKK,7.4649
2023-05-05,SEK,11.022
2023-05-06,EUR,1.0
2023-05-06,USD,1.1033
2023-05-06,DKK,7.4723
2023-05-06,SEK,11.033
2023-05-07,EUR,1.0
2023-05-07,USD,1.0967
2023-05-07,DKK,7.4276
2023-05-07,SEK,10.967
2023-05-08,EUR,1.0
2023-05-08,USD,1.0978
2023-05-08,DKK,7.4351
2023-05-08,SEK,10.978
2023-05-09,EUR,1.0
2023-05-09,USD,1.0989
2023-05-09,DKK,7.4425
2023-05-09,SEK,10.989
2023-05-10,EUR,1.0
2023-05-10,USD,1.1
2023-05-10,DKK,7.45
2023-05-10,SEK,11.0
2023-05-11,EUR,1.0
2023-05-11,USD,1.1011
2023-05-11,DKK,7.4574
2023-05-11,SEK,11.011
2023-05-12,EUR,1.0
2023-05-12,USD,1.1022
2023-05-12,DKK,7.4649
2023-05-12,SEK,11.022
2023-05-13,EUR,1.0
2023-05-13,USD,1.1033
2023-05-13,DKK,7.4723
2023-05-13,SEK,11.033
2023-05-14,EUR,1.0
2023-05-14,USD,1.0967
2023-05-14,DKK,7.4276
2023-05-14,SEK,10.967
2023-05-15,EUR,1.0
2023-05-15,USD,1.0978
2023-05-15,DKK,7.4351
2023-05-15,SEK,10.978
2023-05-16,EUR,1.0
2023-05-16,USD,1.0989
2023-05-16,DKK,7.4425
2023-05-16,SEK,10.989
2023-05-17,EUR,1.0
2023-05-17,USD,1.1
2023-05-17,DKK,7.45
2023-05-17,SEK,11.0
2023-05-18,EUR,1.0
2023-05-18,USD,1.1011
2023-05-18,DKK,7.4574
2023-05-18,SEK,11.011
2023-05-19,EUR,1.0
2023-05-19,USD,1.1022
2023-05-19,DKK,7.4649
2023-05-19,SEK,11.022
2023-05-20,EUR,1.0
2023-05-20,USD,1.1033
2023-05-20,DKK,7.4723
2023-05-20,SEK,11.033
2023-05-21,EUR,1.0
2023-05-21,USD,1.0967
2023-05-21,DKK,7.4276
2023-05-21,SEK,10.967
2023-05-22,EUR,1.0
2023-05-22,USD,1.0978
2023-05-22,DKK,7.4351
2023-05-22,SEK,10.978
2023-05-23,EUR,1.0
2023-05-23,USD,1.0989
2023-05-23,DKK,7.4425
2023-05-23,SEK,10.989
2023-05-24,EUR,1.0
2023-05-24,USD,1.1
2023-05-24,DKK,7.45
2023-05-24,SEK,11.0
2023-05-25,EUR,1.0
2023-05-25,USD,1.1011
2023-05-25,DKK,7.4574
2023-05-25,SEK,11.011
2023-05-26,EUR,1.0
2023-05-26,USD,1.1022
2023-05-26,DKK,7.4649
2023-05-26,SEK,11.022
2023-05-27,EUR,1.0
2023-05-27,USD,1.1033
2023-05-27,DKK,7.4723
2023-05-27,SEK,11.033
2023-05-28,EUR,1.0
2023-05-28,USD,1.0967
2023-05-28,DKK,7.4276
2023-05-28,SEK,10.967
2023-05-29,EUR,1.0
2023-05-29,USD,1.0978
2023-05-29,DKK,7.4351
2023-05-29,SEK,10.978
2023-05-30,EUR,1.0
2023-05-30,USD,1.0989
2023-05-30,DKK,7.4425
2023-05-30,SEK,10.989
2023-05-31,EUR,1.0
2023-05-31,USD,1.1
2023-05-31,DKK,7.45
2023-05-31,SEK,11.0
2023-06-01,EUR,1.0
2023-06-01,USD,1.1011
2023-06-01,DKK,7.4574
2023-06-01,SEK,11.011
2023-06-02,EUR,1.0
2023-06-02,USD,1.1022
2023-06-02,DKK,7.4649
2023-06-02,SEK,11.022
2023-06-03,EUR,1.0
2023-06-03,USD,1.1033
2023-06-03,DKK,7.4723
2023-06-03,SEK,11.033
2023-06-04,EUR,1.0
2023-06-04,USD,1.0967
2023-06-04,DKK,7.4276
2023-06-04,SEK,10.967
2023-06-05,EUR,1.0
2023-06-05,USD,1.0978
2023-06-05,DKK,7.4351
2023-06-05,SEK,10.978
2023-06-06,EUR,1.0
2023-06-06,USD,1.0989
2023-06-06,DKK,7.4425
2023-06-06,SEK,10.989
2023-06-07,EUR,1.0
2023-06-07,USD,1.1
2023-06-07,DKK,7.45
2023-06-07,SEK,11.0
2023-06-08,EUR,1.0
2023-06-08,USD,1.1011
2023-06-08,DKK,7.4574
2023-06-08,SEK,11.011
2023-06-09,EUR,1.0
2023-06-09,USD,1.1022
2023-06-09,DKK,7.4649
2023-06-09,SEK,11.022
2023-06-10,EUR,1.0
2023-06-10,USD,1.1033
2023-06-10,DKK,7.4723
2023-06-10,SEK,11.033
2023-06-11,EUR,1.0
2023-06-11,USD,1.0967
2023-06-11,DKK,7.4276
2023-06-11,SEK,10.967
2023-06-12,EUR,1.0
2023-06-12,USD,1.0978
2023-06-12,DKK,7.4351
2023-06-12,SEK,10.978
2023-06-13,EUR,1.0
2023-06-13,USD,1.0989
2023-06-13,DKK,7.4425
2023-06-13,SEK,10.989
2023-06-14,EUR,1.0
2023-06-14,USD,1.1
2023-06-14,DKK,7.45
2023-06-14,SEK,11.0
2023-06-15,EUR,1.0
2023-06-15,USD,1.1011
2023-06-15,DKK,7.4574
2023-06-15,SEK,11.011
2023-06-16,EUR,1.0
2023-06-16,USD,1.1022
2023-06-16,DKK,7.4649
2023-06-16,SEK,11.022
2023-06-17,EUR,1.0
2023-06-17,USD,1.1033
2023-06-17,DKK,7.4723
2023-06-17,SEK,11.033
2023-06-18,EUR,1.0
2023-06-18,USD,1.0967
2023-06-18,DKK,7.4276
2023-06-18,SEK,10.967
2023-06-19,EUR,1.0
2023-06-19,USD,1.0978
2023-06-19,DKK,7.4351
2023-06-19,SEK,10.978
2023-06-20,EUR,1.0
2023-06-20,USD,1.0989
2023-06-20,DKK,7.4425
2023-06-20,SEK,10.989
2023-06-21,EUR,1.0
2023-06-21,USD,1.1
2023-06-21,DKK,7.45
2023-06-21,SEK,11.0
2023-06-22,EUR,1.0
2023-06-22,USD,1.1011
2023-06-22,DKK,7.4574
2023-06-22,SEK,11.011
2023-06-23,EUR,1.0
2023-06-23,USD,1.1022
2023-06-23,DKK,7.4649
2023-06-23,SEK,11.022
2023-06-24,EUR,1.0
2023-06-24,USD,1.1033
2023-06-24,DKK,7.4723
2023-06-24,SEK,11.033
2023-06-25,EUR,1.0
2023-06-25,USD,1.0967
2023-06-25,DKK,7.4276
2023-06-25,SEK,10.967
2023-06-26,EUR,1.0
2023-06-26,USD,1.0978
2023-06-26,DKK,7.4351
2023-06-26,SEK,10.978
2023-06-27,EUR,1.0
2023-06-27,USD,1.0989
2023-06-27,DKK,7.4425
2023-06-27,SEK,10.989
2023-06-28,EUR,1.0
2023-06-28,USD,1.1
2023-06-28,DKK,7.45
2023-06-28,SEK,11.0
2023-06-29,EUR,1.0
2023-06-29,USD,1.1011
2023-06-29,DKK,7.4574
2023-06-29,SEK,11.011
2023-06-30,EUR,1.0
2023-06-30,USD,1.1022
2023-06-30,DKK,7.4649
2023-06-30,SEK,11.022
2023-07-01,EUR,1.0
2023-07-01,USD,1.1033
2023-07-01,DKK,7.4723
2023-07-01,SEK,11.033
2023-07-02,EUR,1.0
2023-07-02,USD,1.0967
2023-07-02,DKK,7.4276
2023-07-02,SEK,10.967
2023-07-03,EUR,1.0
2023-07-03,USD,1.0978
2023-07-03,DKK,7.4351
2023-07-03,SEK,10.978
2023-07-04,EUR,1.0
2023-07-04,USD,1.0989
2023-07-04,DKK,7.4425
2023-07-04,SEK,10.989
2023-07-05,EUR,1.0
2023-07-05,USD,1.1
2023-07-05,DKK,7.45
2023-07-05,SEK,11.0
2023-07-06,EUR,1.0
2023-07-06,USD,1.1011
2023-07-06,DKK,7.4574
2023-07-06,SEK,11.011
2023-07-07,EUR,1.0
2023-07-07,USD,1.1022
2023-07-07,DKK,7.4649
2023-07-07,SEK,11.022
2023-07-08,EUR,1.0
2023-07-08,USD,1.1033
2023-07-08,DKK,7.4723
2023-07-08,SEK,11.033
2023-07-09,EUR,1.0
2023-07-09,USD,1.0967
2023-07-09,DKK,7.4276
2023-07-09,SEK,10.967
2023-07-10,EUR,1.0
2023-07-10,USD,1.0978
2023-07-10,DKK,7.4351
2023-07-10,SEK,10.978
2023-07-11,EUR,1.0
2023-07-11,USD,1.0989
2023-07-11,DKK,7.4425
2023-07-11,SEK,10.989
2023-07-12,EUR,1.0
2023-07-12,USD,1.1
2023-07-12,DKK,7.45
2023-07-12,SEK,11.0
2023-07-13,EUR,1.0
2023-07-13,USD,1.1011
2023-07-13,DKK,7.4574
2023-07-13,SEK,11.011
2023-07-14,EUR,1.0
2023-07-14,USD,1.1022
2023-07-14,DKK,7.4649
2023-07-14,SEK,11.022
2023-07-15,EUR,1.0
2023-07-15,USD,1.1033
2023-07-15,DKK,7.4723
2023-07-15,SEK,11.033
2023-07-16,EUR,1.0
2023-07-16,USD,1.0967
2023-07-16,DKK,7.4276
2023-07-16,SEK,10.967
2023-07-17,EUR,1.0
2023-07-17,USD,1.0978
2023-07-17,DKK,7.4351
2023-07-17,SEK,10.978
2023-07-18,EUR,1.0
2023-07-18,USD,1.0989
2023-07-18,DKK,7.4425
2023-07-18,SEK,10.989
2023-07-19,EUR,1.0
2023-07-19,USD,1.1
2023-07-19,DKK,7.45
2023-07-19,SEK,11.0
2023-07-20,EUR,1.0
2023-07-20,USD,1.1011
2023-07-20,DKK,7.4574
2023-07-20,SEK,11.011
2023-07-21,EUR,1.0
2023-07-21,USD,1.1022
2023-07-21,DKK,7.4649
2023-07-21,SEK,11.022
2023-07-22,EUR,1.0
2023-07-22,USD,1.1033
2023-07-22,DKK,7.4723
2023-07-22,SEK,11.033
2023-07-23,EUR,1.0
2023-07-23,USD,1.0967
2023-07-23,DKK,7.4276
2023-07-23,SEK,10.967
2023-07-24,EUR,1.0
2023-07-24,USD,1.0978
2023-07-24,DKK,7.4351
2023-07-24,SEK,10.978
2023-07-25,EUR,1.0
2023-07-25,USD,1.0989
2023-07-25,DKK,7.4425
2023-07-25,SEK,10.989
2023-07-26,EUR,1.0
2023-07-26,USD,1.1
2023-07-26,DKK,7.45
2023-07-26,SEK,11.0
2023-07-27,EUR,1.0
2023-07-27,USD,1.1011
2023-07-27,DKK,7.4574
2023-07-27,SEK,11.011
2023-07-28,EUR,1.0
2023-07-28,USD,1.1022
2023-07-28,DKK,7.4649
2023-07-28,SEK,11.022
2023-07-29,EUR,1.0
2023-07-29,USD,1.1033
2023-07-29,DKK,7.4723
2023-07-29,SEK,11.033
2023-07-30,EUR,1.0
2023-07-30,USD,1.0967
2023-07-30,DKK,7.4276
2023-07-30,SEK,10.967
2023-07-31,EUR,1.0
2023-07-31,USD,1.0978
2023-07-31,DKK,7.4351
2023-07-31,SEK,10.978
2023-08-01,EUR,1.0
2023-08-01,USD,1.0989
2023-08-01,DKK,7.4425
2023-08-01,SEK,10.989
2023-08-02,EUR,1.0
2023-08-02,USD,1.1
2023-08-02,DKK,7.45
2023-08-02,SEK,11.0
2023-08-03,EUR,1.0
2023-08-03,USD,1.1011
2023-08-03,DKK,7.4574
2023-08-03,SEK,11.011
2023-08-04,EUR,1.0
2023-08-04,USD,1.1022
2023-08-04,DKK,7.4649
2023-08-04,SEK,11.022
2023-08-05,EUR,1.0
2023-08-05,USD,1.1033
2023-08-05,DKK,7.4723
2023-08-05,SEK,11.033
2023-08-06,EUR,1.0
2023-08-06,USD,1.0967
2023-08-06,DKK,7.4276
2023-08-06,SEK,10.967
2023-08-07,EUR,1.0
2023-08-07,USD,1.0978
2023-08-07,DKK,7.4351
2023-08-07,SEK,10.978
2023-08-08,EUR,1.0
2023-08-08,USD,1.0989
2023-08-08,DKK,7.4425
2023-08-08,SEK,10.989
2023-08-09,EUR,1.0
2023-08-09,USD,1.1
2023-08-09,DKK,7.45
2023-08-09,SEK,11.0
2023-08-10,EUR,1.0
2023-08-10,USD,1.1011
2023-08-10,DKK,7.4574
2023-08-10,SEK,11.011
2023-08-11,EUR,1.0
2023-08-11,USD,1.1022
2023-08-11,DKK,7.4649
2023-08-11,SEK,11.022
2023-08-12,EUR,1.0
2023-08-12,USD,1.1033
2023-08-12,DKK,7.4723
2023-08-12,SEK,11.033
2023-08-13,EUR,1.0
2023-08-13,USD,1.0967
2023-08-13,DKK,7.4276
2023-08-13,SEK,10.967
2023-08-14,EUR,1.0
2023-08-14,USD,1.0978
2023-08-14,DKK,7.4351
2023-08-14,SEK,10.978
2023-08-15,EUR,1.0
2023-08-15,USD,1.0989
2023-08-15,DKK,7.4425
2023-08-15,SEK,10.989
2023-08-16,EUR,1.0
2023-08-16,USD,1.1
2023-08-16,DKK,7.45
2023-08-16,SEK,11.0
2023-08-17,EUR,1.0
2023-08-17,USD,1.1011
2023-08-17,DKK,7.4574
2023-08-17,SEK,11.011
2023-08-18,EUR,1.0
2023-08-18,USD,1.1022
2023-08-18,DKK,7.4649
